sample,feature,y_1,y_2,y_3,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
3,1,0.0,1.0,0.0,35.55402451107683,9.253929552630574,10.712412921026445,31.084548052277963,39.28548717427377,21.475787870612848,-15.077477999653544,18.754215275518806,26.998860862424554,35.84483511811734,4.445318099688507,2.486006091849526,26.008332658866674,30.325733692220133,33.22333471448506,12.752864211419672,-5.01582020848175,10.438546947431965,34.05742924311788,39.45204836207376,14.83565209836172,-9.605593679456703,13.863354423698068,50.39828999177249,31.14155252423471,15.92480913284374,7.9185837486387385,14.322885840484698,33.95103696497984,49.51763291638103,12.12008856497842,7.792030560129794,24.018713847951975,42.63931720418198,28.88271825938409,4.348043919558762,-8.806424311869275,20.973107828841638,30.984579025666054,33.8255811603405,2.7481753227744488,-5.901914145152093,18.065711984509985,31.091278612548418,30.161249767068607,11.9351031797871,-0.44291034569934906,20.296178042966165,44.05017606097038,39.17346463025996,17.904056702995604,-0.712444318269436,18.863809357228316,33.626549334063455,34.22105224627225,7.835554186527892,-0.12618803796342037,22.72821784173461,48.35186132866046,29.266902805493157,6.797623710747104,4.777211119418834,28.246292822399447,41.89065415424412,26.498045514105996,-0.4336165986043934,0.8751610758466808,22.168655756632674,50.129546793675196,26.205353092635708,8.358095861524948,6.88968099795021,31.040402639975802,37.416515591087006,21.3407311526219,15.161495103354286,0.7774317804117055,24.390844377416922,34.43875063887525,22.149638399317446,3.9813827825800274,7.306625689075998,28.122703840399822,41.85979429270954,31.721309555071958,-3.474133454032854,7.14596634342967,32.24790726227605,27.211827150633265,24.90204027392493,-0.774505929087649,5.656412016287751,33.18399013955376,42.293968985183675,26.902004184356333,2.1510219795630006,6.385658050779867,27.319871080846678,39.91118769634456,13.79819406407368
3,2,0.0,1.0,0.0,15.594299472450288,-0.8983594393851868,20.571581034641582,33.1725330867558,39.04005204440886,16.3197415282668,1.1147528263293673,9.655210186116067,43.508996732614236,53.46065935830026,10.789491462023445,5.625529861119637,6.312405052886151,32.94381833825647,43.597291777727236,16.96468911305696,12.80707720082999,9.88970778707835,33.576570078794084,32.75010463466589,15.403265853856466,-4.216790556329279,10.388787144566699,35.15979170370223,33.11770507245599,12.74429842814383,1.7035382127621397,14.132964688924226,36.212806548777635,32.5385566012213,5.685587215919014,-6.7467363288052615,19.107710321371435,32.34508563349876,33.85561377061761,1.7878262843778394,4.581973050228236,12.37824441209893,38.11794653883637,37.971793089543176,9.547720739325687,-3.583097615474001,26.28712845050576,34.81974546065763,33.64028160248622,4.151864230461153,6.795551502881493,21.951454139884643,45.351315982742115,31.047121367116695,9.48451707712946,4.332328836085864,20.038238989575095,34.05798978789309,15.555381646206818,6.966201914663569,-1.5397281068819177,22.38736322990098,34.36432784783097,36.373116000478916,5.285484985871211,2.5257410116340195,18.64440630957775,39.73908788881124,30.132070055871978,5.16791672019478,-1.4050081028391546,21.038515075130945,46.459057898129615,19.955778193147,-19.142069096924498,3.13413164316032,14.050884525905031,37.99119350105783,25.328310449248615,14.322267775752886,-1.8167536294635926,16.471757883272854,38.65285217621777,25.784971227213095,3.9842593566518856,4.571923574794328,34.553261612545384,44.5441446710548,14.404242851511944,3.90556526343581,6.327917682522512,27.07859108598141,31.402030364399153,13.789912846464883,-6.762074819263404,9.089581323282777,28.773481697545588,39.905206639177,13.746137488814309,-3.0369250616931396,2.1852187457838355,35.620395536599474,37.08875480359951,17.727452902864027
3,3,0.0,1.0,0.0,9.191051061608478,-4.284337687575371,3.359167166038901,42.65786354925468,37.34116118047531,5.896267061681122,1.7267633960462532,10.379404013800519,28.240993662667513,49.74099774635826,16.676524535512502,-4.784912536069447,7.290297293114108,36.51208302472598,38.060239640035284,-2.758338745553033,-1.7911776696414918,-1.092816262832752,34.78735824935954,35.835802232474066,14.739132747869167,10.72210963417486,18.26339278421604,38.42511350264581,27.225781535658697,5.183417993130808,3.5391570484802233,7.783317260157009,38.85620849006226,45.67286530104237,9.305912856059535,6.259578969234661,19.694542804838964,40.27315958538945,35.357218350750436,14.313131350142106,4.001418545106673,14.925103326045813,42.42197539446968,28.918874915969255,3.679382843917325,-2.053247049224773,15.494444744815704,47.01567567148477,38.17170074225859,9.859519122616701,-11.448943858330757,17.633980810097206,40.84967383085238,27.28886518861022,14.870989865175046,-2.1098494574339273,22.795777585301206,39.44315514801271,32.091715718601506,0.79266914283905,4.67147967289121,21.71625015970991,38.027344649443755,27.870624690992486,2.8394813118180253,-1.0437813158937788,20.240066756279532,42.92464365269259,21.357303764044396,5.256614370696066,0.9279127553880107,27.09979909904487,38.297473427235175,27.197011918123042,6.1694717499336695,20.255203848709577,26.01543276348059,44.3016920788555,32.79314352054021,2.8245611500159065,-5.158556555839311,20.52330782089883,41.72620814161083,12.646480273524547,-8.70045838582848,5.633253133440629,18.48551819335337,40.707383359468935,22.02947507148787,-6.433243913333991,9.825350264122983,22.458597112965492,48.75957362994628,23.33786174942558,0.874374590331946,17.40655756490352,24.96293935103993,38.75426731998762,23.235453196660117,-9.058058176538667,5.88224021651658,34.237523778163094,39.36614284590522,28.11242230935055
3,4,0.0,1.0,0.0,12.629287349582265,0.21247921482966636,5.68440871522637,23.749381189828895,36.639228821315875,20.456960042917558,-4.420352584455918,6.965163287486149,34.08753842360964,43.49714343315313,25.648677262184584,2.5901617834917174,5.030323389982863,26.69510492901196,33.317105472811754,11.833683883714116,2.2991545445987707,10.68434552244696,37.12449620879538,33.37083930478773,26.513067386097354,-0.5450499305620888,16.31592707806507,36.268029260900455,26.848403162724306,15.15034486646975,-8.438024975770249,13.742078206669945,24.011942112465338,27.338723142451425,4.935088149620246,-1.80492127839412,17.073184560031745,39.01930367826411,40.200904889278824,18.76935197139812,10.498762968124211,12.961155965398177,37.41425979722051,37.841824204493534,10.980731616638284,2.1970620574684094,20.162519984121502,26.880237156179966,39.38356146751267,1.7463772831519409,-6.025175312176936,12.467972879312644,39.36708071244737,34.630941078919854,5.7518378437204465,-9.383042634037603,19.545164675679818,36.27250699464418,31.900565723496683,-0.16973480349371162,15.883849667136062,20.548377432637366,41.72243319125951,32.47197643711254,1.3282213606629796,4.749671981835103,16.029933539233067,40.00617043668001,12.107752633766506,5.973705872692746,5.308728064047549,17.44893148783842,65.5783397148875,30.195081600970212,6.804784264435,2.7530551804369874,25.114286924266946,52.41183913085622,43.59927086445875,2.715289045401115,-0.6377607566849752,29.190900288949663,44.56308450517733,15.283052973772145,-7.882156346493053,-0.8374971545899532,34.69827451922154,42.30141832332849,8.282042339523189,6.141078607963066,0.32180042864726754,21.712067741160965,25.715516495487876,28.14352944536716,3.812376614543902,11.536708648771416,29.890338037430784,39.67719800484666,21.00018617959052,2.3428748825905554,8.583618252260452,29.33294526826961,36.707366108212476,23.018983196616556
3,5,0.0,1.0,0.0,4.788919693773218,4.834564757771332,19.761453848096917,29.593186917502518,37.79907534727901,17.95258627775933,0.545985505709898,10.596068887805693,32.86446319087943,36.50181748970145,18.568502821384914,2.7356614419349956,7.370089178868148,28.058797839175565,44.72973732803228,17.239451368709634,-16.594458107322346,18.282145150839167,27.661271306232724,34.66027798910671,14.58923656813466,-2.7689239291671375,16.839463550849217,37.580036968766606,44.20818983160929,14.839669089495835,-2.570774006819753,18.816716246316798,39.34054308767811,36.394771940102565,8.79955153146214,10.821355747267939,14.112856958597096,35.289792588675915,41.610336164656765,3.094020113722209,-1.3556572778232807,16.36540897443982,37.987088003131475,45.338874220774194,10.350312861979603,-2.3087385517532297,18.888925267951436,33.03609389432052,31.447475175116995,10.180998389219129,3.962402103849912,22.026087286938942,40.13118586072041,38.85321002514614,10.727711557151327,1.5952815669110727,11.232550167565618,51.17164599385363,28.612032993968487,5.5137616483113625,1.8654422057725735,19.99920916448923,38.1337848698261,46.671038693786954,10.534644784514356,0.5716747706474097,19.540755987801905,36.74139779664964,7.436354387438293,8.084151373101818,4.475153375040433,19.701793782175884,48.182359843927344,11.37999138965695,20.565839145719774,-7.194428801289003,31.633998295793322,51.705195255986425,23.54679314520353,6.915066962147904,8.90032215233187,26.41349969147244,47.0124648139563,35.95910085408844,5.546955622481375,0.4228075289328199,30.8175507099145,36.97220675722938,21.730290759247417,2.3608699755876703,7.033853773786034,27.558845065612115,37.811887412848435,18.32267864502094,-7.7352797338549735,10.575010169864594,32.86324216810344,60.09078363883717,22.26520904370755,-8.008702304921512,4.120860448779705,27.16276574391683,43.16397091410808,18.756291986517365
4,1,0.0,0.0,1.0,-4.746359334420302,-15.407829595825413,-0.33078243767383997,36.677305407894586,54.9630823642679,40.17891874258862,16.263529865064825,16.952672892339816,28.32707486170354,20.43044203905532,-5.7128770469483445,-7.316639756877743,6.672191030267624,37.08912987562654,62.22478268396917,37.12745943368592,12.679127862616625,12.662168237499264,25.11013584006729,6.1945467647102745,-10.800405757215369,-20.43137698414047,5.999359747011554,43.11834170516006,53.784136324205264,34.035327461925,14.573961958278863,19.092870436899464,29.470116291867434,15.398120811875245,-6.639912482356951,-13.587685874777637,19.917090600513408,48.728355762201495,51.15938541759709,33.22073743812118,10.59494779613841,24.21061497586589,25.907908272065765,17.93361887790705,-10.308804880552296,-14.4451097699526,20.437102353786685,51.53412795412508,48.676457218433555,23.40009657297859,16.635321259312,17.768985679329976,31.366385717726708,23.38318419075369,-7.982996984367588,-7.194041081176444,16.287458356643157,56.7960946739258,42.765364734472435,26.634015891668536,23.400027787458917,23.188852303898507,27.32108777657508,15.441949553245635,-22.78160038451706,-1.485393347533316,23.949150435914298,53.889445934704476,30.698451660456335,25.335225441698668,10.914051722539773,28.502597882796387,24.109722188444707,8.538094808499874,-36.0607417481085,1.0753947785871363,30.399979204020767,52.119836821413855,24.602887938443324,27.880899811424037,10.072609004349697,22.520960426178043,26.147715697577603,7.991603092237877,-18.715525021753635,-27.59380829160371,38.58247851955104,53.413999632936424,43.92447008354932,17.60763679393271,13.509212108073763,26.202792077652873,22.850870290972832,4.697601922678926,-9.019852459854292,7.857450176579134,39.09761606779043,51.22307275730502,40.180703919294,20.606259049373655,17.133893810634277,24.759670170694026,19.293797427769572,-6.907530508201195
4,2,0.0,0.0,1.0,5.721365512079415,-23.91565389900734,7.250653391609638,52.22440751862568,53.851836163042265,38.75679553147078,18.647890850644426,14.810321798089001,22.738766642233074,21.012866273402967,-10.0645034916236,-5.8607327224938,-0.4634587044302281,42.52046920424028,46.333442200858926,36.77192337314286,20.3198057589985,19.42794576546696,26.714651893968124,4.858000237967401,-8.74832506146804,-16.565485438075747,10.628588693367444,35.32291698378782,55.052575429502646,28.980085867746364,13.422831225565313,16.82233196181226,35.8892752156325,17.422020778638217,-6.927308977008735,-12.069740584843629,13.579357639658587,52.68083849992943,62.798738302325745,35.1700044204729,14.222525927028975,25.54884109153845,26.05492258026421,17.017589135553322,-1.6079298248982905,-5.032776240724237,17.605134355841454,49.196892933526186,54.959614981785315,20.239781352140007,12.2900582661001,17.70112897394608,22.84592415647974,14.144479826957522,-10.504499143631124,-6.18359766260951,23.49340249009161,59.28601144787969,49.0502270143807,24.495838098983384,0.7613422607993989,22.08824886887641,25.570459088633985,4.278867356525781,-10.949293001893334,-17.49110298564085,24.97291962811518,50.58262664193521,40.19899409168517,10.522525056632974,10.025533882779596,22.83839571201546,34.9601667259857,-1.6298400378488083,-15.208981400635633,6.077326796517955,29.151113132739855,58.83284627571837,49.40903429678012,23.25335806020545,6.740126475220671,23.49746007819356,24.603761176668982,1.0793916302111608,-15.218871682856772,6.4882350772479445,38.647724671484326,55.44633621752038,39.75516565092699,21.24555254179528,14.924657191456694,24.567624904660402,27.21421898302145,-0.8547737024944806,-17.147282760331585,-1.3393284992794658,34.96785371147749,36.28824752480935,41.03196909114829,18.362799013132115,31.034977344524123,29.91067628732818,19.50014237541179,12.111177327811236
4,3,0.0,0.0,1.0,-4.913636426111135,-12.426470741815834,0.07711346389548313,41.399597713074996,59.439160980248104,40.55000874006495,16.922286632393057,10.021512020060403,29.676046257064925,26.841478558608017,18.85930168429594,-21.373765919908067,7.056424860666693,40.57011342100944,47.88281058011028,37.23703569667981,7.181905701937878,15.269946047450912,22.18830731377337,8.151698563166292,-6.10956034907705,-18.616962826145457,35.95949490249896,40.179436708720694,46.26392114125083,39.05744616137983,13.85053639705148,13.19177433179148,32.99755746041915,5.207505616345635,7.735658896588714,-14.639074131392107,6.594711241498883,38.678964247449876,52.27026184176286,35.542220241291304,14.302214579430919,14.518935252881874,23.447215101876623,15.186530120142367,-20.285242425179064,-16.007250366566204,13.815618490192746,48.82573177591444,53.8120989757573,28.494339625302878,9.955993361732482,13.065558765365646,28.32058131007901,10.291977037503717,-22.035873328470892,-6.9120096924702485,10.953250908252791,52.34772994654865,49.406658401480215,22.833324738571992,11.877710960638117,22.89241289406319,27.22566409137929,12.940824779888754,-20.71894068425715,5.54787276437226,25.645952625729382,54.588902691612894,53.97377061306189,34.32920891711366,14.230081299400657,22.871019806298865,26.850067721656117,20.9857984551877,-16.91923197265232,-7.805523571327107,31.410077845856367,49.93195211651857,41.051162442952595,15.704656453057641,5.266936241511859,17.54759522055656,10.650059516820289,7.651192778523,-17.72694369787794,-8.209299604495985,31.54652320097098,54.326065157287466,51.142003380992946,19.865228157313204,19.62536844386524,25.255539086485523,27.3136813744051,-7.98254487151509,-17.630754833842346,-5.576659843484817,33.35942026344406,50.66395859236222,43.21052122743176,10.493921400658117,16.95022063728139,25.515963679671128,23.573939624144792,3.2636101502009445
4,4,0.0,0.0,1.0,0.7965791327212336,-11.721117018253608,-4.556581619006964,38.54039807756495,53.35897986596622,40.75592564515027,19.53681380209978,10.12654296419663,42.4672389123577,36.50568636118582,2.865837447875891,-11.700247046039259,6.141872887830886,39.22734792893686,58.0329028599454,45.42451300527675,40.06553186201634,30.263364139442864,27.701078638532945,16.562550110514827,-8.04662335037471,-11.247778997794798,9.090553384547832,47.43164782738634,54.34466219768609,32.130067239935435,6.355409453551013,19.062724142405532,33.617526512936365,18.044067798819864,-5.29634917282422,-3.863065238732899,19.54657898086328,50.349739660097626,45.01904884489302,26.436163262285525,16.145802267337896,16.990001850434734,51.808831256001426,23.39597779071906,-6.972825310626503,-14.43050733203231,18.93351139603366,46.20175977514636,51.99190075637219,31.3658637240146,13.604601974007304,19.60590087551528,27.82541736428476,23.540515225377938,-19.257630428718493,-8.19705685551617,23.1727896664424,51.49154049683072,48.451424234691096,15.439222100000007,11.593960898596478,20.142857516082707,26.477409714686882,13.823854377179288,-15.577952601465386,-11.559769372797057,12.764285858703271,47.401236368524785,39.66528735381513,18.701274213196584,13.794917227716065,27.87430412183965,25.586272137258877,-3.822766621140456,-14.853270855984219,-1.8029664111797237,25.457905514342077,53.819953200001756,48.48428115234254,20.70814818695826,6.801971712115647,20.054127612996222,25.57864196446167,8.121358548762657,3.6828867698522565,-4.7993138903429235,32.99923121437,64.08655515437934,43.329086567950604,22.354361976493767,16.439852006765143,26.245602937995947,24.509327656186212,1.9815420523739915,-13.69982517662064,-4.850612582508155,34.54218619245444,58.37564210646992,48.44415938796121,17.625605611966932,10.513311611090705,32.83239209502265,25.555788192986927,0.02681627715860364
4,5,0.0,0.0,1.0,12.547114297326313,-22.138296693549506,-4.272969672175535,35.140948523071565,49.94708823071849,27.150265184689275,13.778605398221377,18.859773843808007,29.954745814307675,24.7882311040207,4.247985212602578,-15.68178655123703,5.885882580456619,45.772185434027676,41.12043186268532,47.53811025489406,13.788175369560413,18.127625248918584,21.309874869775147,5.722713172339308,-1.2129439688823687,-11.928296621503485,9.36833130241578,45.33113955036938,54.48390906260157,31.21835405896461,14.162095117485638,17.444555180751593,23.537644450334536,18.87424958367777,-3.765593008898316,-5.708940845394115,11.001055307655811,44.74847921379196,49.76623941039363,26.616361658402788,15.310085209391428,20.30981756517714,20.77524098550914,18.703713339048257,-7.816659922515642,-11.37572264104395,23.604009107206927,49.92788056047395,51.75225052166335,21.494511251905436,14.9637301782808,16.915865899320412,29.204571636608915,25.74886827426229,-10.566307408403954,-10.837511841769336,27.07038851494688,55.910779738894874,50.050356214279354,33.41137184165828,17.746598735278127,23.53838870311715,30.437420192867382,1.7886080205465031,-4.197803055400106,-14.000637978368513,22.94413874612559,57.140398975082235,51.81727142076884,21.092340490531257,16.215154116509076,41.3055006885718,24.854535510653058,9.4642942829995,-17.415229741394988,-9.102564932141577,22.71444269266025,56.14202636011882,40.98415887306594,20.775321438262672,15.16045220956203,3.6534749272937006,26.911988070017856,3.4029706194205085,-6.686201064264413,-2.398456314178234,35.631150624259675,54.780024229684656,45.61718122857024,19.242423258352627,11.777666841929532,33.19730863537049,25.308248727958553,-2.8464004158135245,-16.1153542611811,4.378622477315932,34.24395510614051,53.69245768134267,39.4570697427446,15.613131632470392,17.30812528348643,26.60780522239714,23.533725725354742,-17.39554056554631
5,1,1.0,0.0,0.0,0.8198105688025572,2.319281864057876,1.3864887026912829,26.035035815362853,37.15011309727485,40.15225386783453,26.49089399387828,22.386294593438706,23.937011145057735,5.38458312786405,-0.14761003588200572,3.9057160055363074,18.666449413131556,29.5646578347832,36.39509556102277,41.553849896220314,38.25828819187111,31.356600414169815,11.10940610741027,6.819078610152001,2.06674637207742,-1.9036362704792067,26.605324058002395,34.06954877582597,35.952432999307575,41.02667203676591,54.53831163484542,18.72756309996531,11.165288542038345,-1.3856912829566834,-3.368151217214959,12.816467320086163,18.21991119276438,28.862987899295344,48.74934445788577,37.92940855116776,32.38243160801987,21.846142545741895,2.9241975918217014,2.0773226268015716,2.749982095948737,6.423565412079906,15.870158637506613,28.755996262434415,19.923051191768952,41.208723746140016,32.69190060186863,19.06621900042752,3.5957676160777945,6.451287486661065,-2.8143492633812333,10.22945415728949,20.27259978265864,26.24554611553026,49.287946873886554,42.79768261391861,34.38626740572005,20.955644681965875,0.6699273242795067,3.4707714111403885,15.96972370140879,9.925196033708888,22.27442873470429,28.38761033482555,22.228611277458768,36.202842021576465,45.373654430780725,25.086403801404447,5.814490667684782,3.044249229148802,-9.551398746221006,11.34887142165827,21.950996829492055,34.10823408795397,37.512190100604606,35.63038048296538,33.86972843108666,25.943728103945144,4.320857113401683,8.749336302036728,-0.6119667399647764,10.838193240423958,14.333052376515505,32.71396467926599,43.67703020391619,48.29708159703866,27.253158197637152,18.7129353199639,17.38076196870624,7.010315015181026,4.840820270490662,7.89019924387706,24.820254034823527,34.32597344150712,39.70679770444246,30.65456415016051,33.543168162492144,15.105901898680706,4.804165091223224,-13.137697032743466
5,2,1.0,0.0,0.0,0.06407646912600093,2.3425563536491714,33.783978538338296,15.623914565090827,35.197701711275606,41.55569133744112,29.045882772983507,29.620157146234074,22.277899285726463,-1.5721392815750042,-2.9867092671839437,14.741307943952373,21.223251605728926,25.406694685679724,38.918146169288136,31.03916585739925,47.42500926713691,24.389919029854756,16.58003991633189,1.6546333763846097,-3.4696010797491827,7.985805799223822,34.97660728369735,28.221554484631636,31.571816397072574,40.42022951599466,35.047527400055884,16.99239405067165,8.239171350374042,4.6610564777224655,8.961639280504494,5.21485190385418,18.849936335962862,31.450646622994444,38.435599254395996,41.820413874997556,37.89145290018982,19.15066956502772,13.288808778709623,3.93839439409528,13.298087481363646,7.802351140427904,19.315799094419372,34.959673372684904,39.94457039726499,51.069499495110186,35.74083685831323,20.1769523963507,14.597748801136602,1.6267597823881683,31.229363430381614,8.733124322982388,32.199969839945,34.749721887898545,30.141885549208155,32.8418154214984,26.995573750952044,7.870012257320637,6.7107379453284395,-4.873124060706455,-5.888737275538844,11.959161299391445,30.32172561112236,28.294821355676188,35.49292666674041,33.506295926215216,29.675323983140295,7.070103520008072,0.1498784211118167,-6.787932594076946,2.5154825466478576,14.143495442715455,21.365309310320036,30.884009644723278,34.41384675811284,38.06910678664028,20.90036420011058,26.216659755609577,-1.3276532850569494,-3.4082288246933548,8.63879310593272,9.263840668470817,28.927657282044688,52.62165939622524,42.50045326596314,24.589503228130226,26.52483045068875,14.05203696022228,9.03862809240975,1.8790803841648451,-4.990572831321181,8.165882669045958,23.063336356818326,34.15903884843472,43.93486860144459,36.32872036667757,26.716899304715074,19.87680067795427,15.863881639608353,-0.09523478320023124
5,3,1.0,0.0,0.0,6.790743472578224,14.471178681445393,13.017000165807623,25.549616081291497,55.01468822971876,49.19595672528183,35.8123866909966,27.265474226292458,11.801839163554654,12.413016496829858,-10.939476670918793,11.936347186225237,8.773066747720172,24.71548157975883,32.0306076820031,37.667089133670906,37.77777107377563,10.198159301652012,7.143125167640815,-2.1689552562007295,4.861512911562906,6.888347696216771,17.53812567054833,36.723287145001905,39.24281253373365,37.79075667309327,35.83269573221741,19.930471004799024,14.142563612876362,-4.4158355768691075,0.4784198838460033,18.42834805820396,19.362202325722844,29.987051154854505,40.063247603910234,45.39638275586349,42.81982868987872,26.83373179842726,7.747541644553944,1.075241050870836,-8.555843253140651,6.715218349649238,5.098517660871217,30.39447162701352,29.7145822213991,39.24282840327527,31.539388925940838,12.117352744734749,-9.683316066734537,-1.9503175937074464,-2.925235695103535,8.789189886963214,22.354450209467316,31.58297144806502,44.54078821821159,38.825759969674024,34.86829650773455,25.421632205590285,4.785994499031322,-3.6650502979037807,1.7622561312242648,2.4505998520598817,24.193010315919402,34.421585582197096,38.04623505303094,42.62583552322297,24.09228573492937,30.764556597970554,13.085363961828893,11.768854567066695,1.040419474136902,11.044136016042735,22.649406499977868,40.93003815334116,41.03702925404491,36.62450429715872,24.8410749867817,16.464651084184382,3.3192629015078414,12.855750553315065,7.27196660973523,15.639247931489326,25.665602786205415,26.25945752455069,41.14063530322873,30.420874335123415,29.440031643655395,6.79963161026528,-0.7249259922738647,-0.2716213950882512,2.436093881035365,12.702891900355839,29.876497730803198,33.95524149918524,39.80359526398938,30.964961828886814,17.983440663847198,14.218539068931696,9.667069445537596,-2.115355468340744
5,4,1.0,0.0,0.0,2.6579518425301325,-1.1451214192343961,15.478561987290721,18.780446378452904,33.02015297404136,37.47145939462287,35.08327873358141,28.088921325196353,14.347938124187447,1.3562643280862798,6.169726382763012,13.121945244728483,15.219458640895052,28.469942599120476,30.74723283399052,39.507843586182055,43.16104757414408,29.741268757200068,10.456101937705396,4.277272324434373,7.55462119223167,4.88558249408322,14.700185761472186,32.9497504228909,41.10202375503328,47.04011986556972,33.122662249969245,35.424244950272865,13.467223483805332,-2.3819148288486316,-15.081042366312348,5.3393415620081575,19.14141723099286,29.85503291304677,44.58689254000651,39.92310050416649,32.319872743187254,-2.154727806813895,11.37063987866544,5.254514241218256,14.266474715321749,6.2210976914312255,35.7154258424988,27.014973516289572,36.85959838448475,38.61694720642662,38.270389710816644,12.145523627837205,11.103679988461932,-8.635933087145444,8.58121243915527,7.62645605010544,21.202418473498888,18.125372320104848,23.581739366057597,34.93251584847468,32.96511264379337,19.837555059049095,13.155928566342105,-10.926785436216463,4.738057597398571,7.54332421261949,16.37706731927817,29.909753228229377,39.197834682885706,41.35768550722712,40.39151362376623,21.964876420619284,12.633206108233049,17.53478850677805,4.014470659737725,8.604102704830522,26.711105523014545,51.31295724034065,37.609001611935184,36.079518234913856,35.41601155359719,16.312877218360057,9.57336490168084,12.97185204983163,-8.343542711859852,10.673677488335565,28.10054826369693,33.60791453856411,37.692345440838864,34.58920587409697,35.170905588856314,24.824862902575674,5.204007723811485,4.9996620350944845,0.21399429577449736,17.706806576731132,34.93515124327526,42.20351569240759,39.58478598544237,38.6808281891209,33.37355957957007,14.150618597630377,9.555555310404483,0.725837954573081
