sample,feature,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
3,1,1.7458910860336834,5.713127737823873,15.194386333466763,30.694707087630533,51.33583452205629,40.48116261814577,38.55586318095764,24.77229167650921,17.578652508418337,10.535530315770977,3.098841228013621,5.12354004878119,8.585208546329149,19.326781245906556,36.9266762934206,46.96042712038221,33.02502626531919,32.21879607706551,14.255682373456127,-0.29095030061616534,2.7813643692299954,0.8393107711673045,7.910688223278958,26.123639832388065,33.72410096639593,42.37046790740928,35.7257592012481,23.097463191650892,12.67569416442134,0.851825944370169,-11.529367778656658,9.777320388370741,11.267634120724733,15.314338460240323,43.42495170615299,52.519281480305416,44.34674621773487,22.65954486215419,12.08844925963091,11.445914707355067,-3.464890879971274,14.76590104069929,20.28718022952775,38.290465450290625,39.038272139709825,49.25087210562592,33.857380807396304,11.918837800797561,12.947503301878713,-4.395492329953807,3.167448302460204,8.096418408698947,25.85985762218826,40.319223746933545,40.21023073268627,39.85247420924714,33.85843694669478,4.356592970461584,7.54710180318366,-0.2871285263123079,1.7701365391910002,-1.4141981523441327,13.022079786385277,48.681544545759294,47.15209453271636,38.28011208355978,30.903346255995473,16.174015711185266,10.140763819092653,0.00217132913384549,2.7111653922555665,10.06038795090206,20.490411185429505,34.13383456632709,36.26249490742587,40.572122097066746,24.194239306379437,21.33884344002211,12.91314021356674,-2.69635341210322,2.0555161457222795,13.494310641617798,22.46676954619978,36.96185750338397,40.60302844161514,44.563031017423775,23.981634221320274,10.458180754984802,4.275860907786519,-1.3456390045297921,6.534287369866258,11.856427029193013,43.405429232271416,49.24767365176121,40.07134724764468,43.182233710823674,18.538445826952085,32.164583929614736,-0.24741516427729504,-1.0532569246868693
3,2,-14.129954793604272,7.780271340603286,7.35011062143872,27.084724495149747,33.70471781687839,35.226184958832405,33.1790562318001,25.5175826417231,3.6215001280089005,-3.9459790696350296,6.5435454872782985,21.08935265318737,15.973201615749835,19.208621040770606,34.23103376059329,40.00465120792228,31.922790005108233,28.810168767366154,13.730716136417524,5.224880409454343,-2.5147170853033964,15.62444214747586,16.41975118427556,22.924688667089058,54.4448428309332,35.981826813288606,29.730784975766287,20.626129651048085,29.272887183796325,12.604462872292052,10.392526004652646,6.024623181891577,22.339480385747734,32.21780756198309,40.58133704673603,40.49456842890789,32.73114755793868,19.420277329654514,9.050871192375935,6.251158113995401,2.1582444426777343,7.159541464785855,21.996230067146158,14.311049229589688,43.319419275825176,40.31262832050469,42.178866141019604,19.991166173213866,10.214568713401478,10.940759969829314,4.124846920782279,6.221269394681661,21.078457767081954,35.22685949885311,24.787201535422057,37.70374544617801,38.62998616209382,26.542672373121704,10.260466074325088,-2.710303446176749,-6.075267205062583,4.00302574860044,31.025871792368395,31.044529363973197,40.07622139410736,35.023276654115065,32.325429211404554,14.663648133096668,6.358905061910063,-10.67423633320578,-12.12070951331258,10.635103736168263,9.97002198067116,36.97274392314313,35.36949701412216,36.267221298715135,28.98293223747545,16.17674263492944,-5.372516190820827,-0.910410856051572,-1.8482541598857898,8.985133480633312,43.5837702224367,35.30689270116743,46.27854785768944,40.63842382023152,32.82436904589133,4.794438510603014,2.2756372780292997,8.475973477309312,0.13517523636229,15.519861885589279,27.093252149662945,33.09010541160445,36.62159464844896,29.302151457807838,20.59238564942013,3.3845995532845947,4.712604657699633,-12.295307365065666
3,3,4.3849318728021895,9.409307288121376,-0.7788534465064441,32.67139684416526,38.0825096257768,44.50786623402348,33.07629667573943,27.81703436974167,14.20448673973508,2.1480572461477436,7.233112996604409,5.044879915466229,27.185022991310852,30.713031499576445,41.163951369017134,30.070949690759612,36.23839785816592,17.396785872908172,8.407715411647455,5.256437171497508,-0.5746762413685456,1.8622910802035264,13.767162417132905,26.026298347304625,43.03710390028475,38.86814039352141,38.78473448104357,33.35307869273111,8.116399187280505,4.4952581281969195,-1.8673896640361916,17.05602324988768,26.74275685856231,29.636632500231496,32.0233548928911,39.397818647108615,31.86756308345498,39.101692193145716,3.3892933217333585,2.4472836198495056,0.6128693820642689,6.527829293386193,18.104460529163486,30.085710475357217,43.062008328310874,45.00043096709459,34.730286485063964,-6.013817109978621,9.188699317845925,-3.3100667237971395,6.197332701458982,18.670728404025027,13.589953011453732,31.362007984615666,36.495020562556,42.603673099155095,31.19065385005867,23.437301828013737,11.713357856104807,1.3296861832126934,1.57539352272279,15.564883850738447,10.25277528420303,33.77656371587687,39.015697758491044,40.302514632043184,28.965940513009855,15.429019087052716,6.452123855249705,-10.866738500970946,-13.050161442077457,16.610421543524403,23.309888597214435,36.04795625290583,47.63473741667237,36.44881306132974,16.02210733272569,16.394259842887333,3.1397106721332526,-4.919716262136631,1.8049184775168885,9.478846728617059,17.962338825960217,30.950523302310003,36.82524987509312,39.003682809221544,26.14490187392167,25.575142850941145,18.93849960807862,5.729834433680843,-5.223431974177348,14.124220170807419,28.204617781229043,35.81625558393498,41.2288200341735,35.84753237239075,23.26602602903733,11.698273423914275,17.717290769767004,-1.4609958169419197
3,4,-0.004948218548761626,4.005162855492163,12.162573240374352,25.22017544611616,36.94487831889857,39.59964049419616,33.679419255249094,25.64939529164689,20.531827844196727,6.475146075940112,-3.9071468668649953,-7.83283460613562,14.57422973369212,29.61133755659672,40.33228719444177,41.41643824930288,36.63745916148473,26.032215310237074,12.559660546960137,4.462590792316296,-4.896397189526184,-0.30860441307996656,23.641675218415134,35.594765295177325,29.0909777666146,47.13799047164017,43.77323064572775,22.82607368428304,7.053678139518382,2.450033442884086,-4.285429621625419,4.633463675406916,21.105924535426283,27.961869009807522,28.42223055316701,39.69994385422874,32.984229539441245,23.18584327258335,20.529462830567773,2.2369459043986515,3.086570913860815,6.899911887735649,23.288028108067227,28.608163908058295,39.210023793840556,38.35682757662867,35.556037418663415,13.043547694107279,1.4717726489652012,-0.08853461871958479,2.8471166807944894,9.036933381681216,28.072332811877033,35.347050116654465,38.8365605800405,17.245550275751636,30.09513266222726,26.17839143729767,6.71308595830337,0.8170239727372212,4.50208027019469,7.349387987730564,27.581493255397888,46.316423175585236,38.49950477272136,35.88264440944029,29.39023338505549,15.144538804441794,6.986280138959591,3.745226431966485,7.033071945501208,9.566528302033454,25.251908272358254,29.652137412661236,39.271544468894064,25.7662635176993,28.31646142466003,14.119577046564944,8.263867127718935,-3.495705138833066,3.1534170560561945,11.401866500409737,23.808563883901588,35.10391435780253,40.074927377108445,38.93155846169939,26.900545662099926,14.141089410072961,3.059526594275038,-4.323499778766342,1.6342236137644355,32.0176899178058,17.31284316989568,33.296653852980995,36.9739079973466,34.83178234413749,25.160676319604462,15.381282402865947,-8.027446105327495,2.3115578823149154
3,5,5.552904308006957,-8.393306399876511,10.70361666491766,25.83341498845514,36.00591293374991,60.88778215878921,36.5784656695107,17.696937012688537,12.082112323464337,2.9181489173127626,1.6989993959672678,-4.24158609777605,14.516841167324591,20.635853422959734,30.745324048713385,42.26978077717547,42.97702714628316,26.448907630265566,13.504092105615713,-0.3212923700217303,1.8213629218881522,7.423300017478178,17.51069211610085,28.20603803827201,34.14258230476289,39.90354641815797,42.552433267500774,25.222527034944623,9.249141007148397,-2.9003990614058512,-2.781824697561141,11.097011695549057,16.486524495355862,35.953277876555816,36.40042956821593,41.36295722843844,40.260267827595825,20.526784281083316,8.682100259648207,13.322201182227047,8.721025013039753,11.336828802588355,22.543155701305043,34.05080619794911,50.92984479193599,39.42703924999816,37.12690153001295,17.07452220662783,2.3666757514336325,-8.5039802994778,13.118770130185275,-17.001470415152518,18.072969940419185,17.6334306453464,34.58528462759926,34.95178774437517,32.008638146788435,19.937379155599885,-0.5897691184962213,3.2572706196119396,1.4823012008357437,9.827201317139009,17.444437777061403,29.726784855840855,31.474550349185087,38.51966765501393,30.42365319616574,27.208491013809624,9.96570590666205,-3.0926541563807466,2.7579082298081694,1.3178569156371847,18.165078257271468,31.363301772871534,36.699794516148565,23.801854551980632,29.02587073861316,13.748115661392088,5.7701899813964515,14.553500914334462,1.6863554062169492,10.257722352783897,1.1529546132084363,34.46229722656465,42.577833319391544,40.24398919381071,28.0458377906635,22.198506897513624,6.064409199975032,14.251797341258207,-1.4704977077606705,5.875738594604727,21.523199860018792,31.639196725102945,43.351218862406114,31.290160493723484,26.477389550290575,15.179724251589748,3.399121395507518,-9.84257310002002
4,1,14.992024725002391,-7.0898102855143605,16.709381429304436,48.76011091691112,47.56242948937874,18.27333027934762,9.433540857674979,13.523069349843205,15.78954509852436,42.084687258542395,5.17448255628428,-0.3498752763027603,13.823680296296354,37.005017541286335,38.72022959216185,16.831339860764846,0.45768509839790766,13.373958893924424,42.364116548130504,36.42528527930453,14.126510368310022,3.3413492677602807,14.452885751344894,35.020012197427114,30.34528440206183,13.679960145850158,7.723335008738333,17.58258851498712,34.888906951642845,35.573898308661256,8.877075432612775,-10.46316068783513,13.42036532170592,30.754250118951116,33.71913296584066,2.3600803518880387,7.337041966959826,17.72265781356508,36.67117176065016,34.15081383019707,16.07021459305543,1.3029775491519664,17.74484180062998,40.7444920253286,31.878584089087134,8.575970654699253,6.510717002571237,23.75738002944163,38.222409181367205,28.2350219971653,11.319659167962717,7.4803365970227516,23.683822568486,60.405502843405735,21.83698753082981,-6.123756700866251,10.699841572240567,14.229440625310264,32.42573585803529,32.87822719697528,7.604299152832966,-1.8140648877443382,14.930990379059512,40.09294006576187,26.068564365990884,5.5802649837558524,-2.0030643246480517,17.822243996431272,37.20883877914199,28.84447875737303,-1.1812571914830654,7.0656361336977,13.909924899586198,34.15963106349551,24.99028353855645,1.4301640297397649,2.918188981027563,24.15715065208971,39.49778241273175,31.678282690844384,4.459148706500214,14.015091225648513,39.94968900215839,35.576156735425236,25.167873075211464,5.278710443335186,5.549364396948633,29.550317468812594,41.659760629648204,22.38035210554709,4.5052812114306136,7.5256481234023775,37.94102764871372,33.742427012103064,23.842216775048634,-7.638309763356862,7.123557632159169,33.19773939601063,24.254042696582424,19.620000555737548
4,2,24.55022177131951,0.1756327878953564,1.139075336139289,34.13330641263097,33.482606687056176,20.242914933056312,0.01806407871327309,9.40008980061071,34.568117590431775,31.919232330491994,23.559292349894697,-5.159075947455672,13.977355124262694,33.31600484653897,19.13045850120482,15.38980215910063,9.65058637451958,19.34671193901524,20.505615690091975,30.299486031821452,-1.3415855312066967,0.5438302590370183,10.205040945970222,37.49345339122718,39.91474489268273,25.392671784871837,14.332742085738618,22.80650359193353,40.861841817355916,34.01837575089213,-3.990708922457106,-2.1628166822108725,8.737535010835938,41.85992444884395,37.80352114820489,2.434176509514961,-14.937971065332999,15.435679760552732,43.257911991262965,34.68870219770423,20.327962805420828,-2.036132827991211,21.218809545905987,38.99320880493179,36.57970116856743,4.541794219721612,0.630413776823392,13.680244063650022,46.05120566510663,51.96804911114283,4.385022350814301,-0.3645688796122988,25.794200863783562,35.64712927021469,23.535168676871788,7.727335033653519,-2.1548496548661036,27.717598313699533,41.69045985935011,34.757490086125834,2.53333729153011,3.3434746691362225,22.733627103281044,43.87115574374296,32.62880427318493,0.05691475244718003,3.6417436421175444,28.677155750236373,37.74745923601547,46.240842103909046,-3.955798813972212,1.12370843989026,23.617886845654954,44.67184317269067,26.340118440646147,-8.031616998584115,5.26409296823133,22.839435624044366,29.42151476470362,25.766791682672906,4.275896301846735,-1.1175306047386506,24.231273049306594,39.683092262437896,17.75184175233796,9.847575874382521,10.835901879264725,29.81392684851425,37.36148628940045,13.774687334982238,2.965708714443892,8.159230672732798,30.374072188862016,40.220746065954124,25.346551187986073,1.5368041861164419,7.9820513580701755,30.420568101568666,39.24085144935625,19.88130710357318
4,3,14.8395114012676,5.45449081725373,8.434037088723775,33.030784705686486,36.92017264739997,17.09395416533764,4.1241468221823006,9.283998214541223,32.654987500224294,39.342897635926875,17.43136724168732,12.308844278263328,13.34284902400749,35.783372549900136,39.16244632996312,21.476094481476128,0.6754194566001811,0.6759580454213392,40.40915693085764,35.08602869378129,17.952824978187127,-6.7293613971490975,5.68857086751299,34.83819143676554,48.83525878734152,6.549002326695481,-3.9400340542642383,10.069527169382287,33.03230446961429,42.632141476838065,22.846544139883008,-0.3532353907116706,13.766275171717544,36.40716813514841,25.41032790341926,12.18329217040564,2.4141034111334037,31.995609542599713,35.08947663537451,30.264931477178187,10.950278827835648,-1.632572629494152,17.92248236917459,37.01859093957516,33.39996656868677,13.44459473939238,0.6786203609841324,12.258172921296794,41.75326238243755,31.706147301805323,13.66289992682154,-4.9793717847912795,17.511179407416215,27.058752606491442,35.165834186872026,8.007045120605191,5.175681542103543,21.07113032585085,46.32645640891225,30.525447495143382,5.086706686549211,10.929826275874758,23.244580843342163,40.985838163253,35.53791068639719,-0.4267386923633296,2.653670447007343,18.222193044040985,36.248899484877974,28.437618630032734,-7.8423627131533085,1.990910911986556,27.248111815333726,30.32750548598577,25.878436043825868,4.997870386749737,8.272544796001274,28.440417157577905,45.96310960283056,14.264965099658953,6.411358981062669,0.46805878968529235,4.4603493360378295,51.35403712398319,22.019562420511544,2.3739594841216163,-1.4300222401750462,30.363782465434223,35.905029100866656,20.02424809324171,23.375776726830495,-14.646686393364268,27.91554013288926,39.66503313023076,16.124260857439356,-0.16180257678454435,8.65792272259809,25.367800018541367,54.38420067368735,21.574795114301978
4,4,21.29306237336442,0.7015259640370648,6.497419004727545,30.678706447331475,39.697587826152194,14.570872624843659,-3.3811188878850036,12.117681234367547,32.3352784264772,40.74853581135323,34.72491333627997,19.5406885802205,13.530109773206144,26.193970106682528,49.02461881201722,14.914275300968924,10.518185703603377,7.687277134795172,33.15066498237697,41.34054900613631,11.081256149195998,5.894020597974023,16.704529917896295,50.622673362421416,32.19986449899664,8.161159741585543,20.390733679790998,4.1471491809967205,50.26957066984786,36.80529577354861,9.864808969662871,7.486465696697383,19.12160574228617,37.616537111033075,36.727592282566974,11.965632430284654,-0.23523086468566878,6.400277537873853,31.711539153599762,40.363878105925885,8.513719615125574,-10.058751993625597,15.55669151977269,37.88149276328564,26.65387426785409,8.334670506466972,1.379590405299068,13.67899804509944,42.1874775857554,40.33655015656912,5.969510840587013,-2.21517838842993,24.04488467544665,40.337126826818384,41.475192883363526,10.675050007372832,-2.995624286324734,22.712438342739908,35.354650171615745,42.53290190511931,15.62802089424748,-1.205797602568174,19.62445449866576,41.14490528545765,17.11059628205748,5.521611414977307,-7.205984240575969,21.815900177727954,39.70371660149774,26.03930072487762,5.399418647641299,3.81297662258132,21.52226312887773,41.99743445368689,28.044100699623574,3.500564031711794,2.6513407466488754,25.345149397170115,41.10306324736353,21.60198091109469,2.4487106038488977,0.4940912039664589,27.964199051219918,38.39260999460658,23.666453087884378,3.7095811711882574,4.90886728456587,45.52539184586385,49.82007258560513,24.188137081163415,5.569647874022401,1.7765650765177972,33.89104337795137,40.12725700809282,26.240076511739982,10.658309962365314,11.147185808354163,33.11783434870954,51.18445853074698,20.703922663124747
4,5,17.340335156515533,3.2800963412347803,14.03557675204378,29.010553551486574,37.660501087691934,19.89273363076347,9.674167310881353,6.065840102353398,32.41265689491458,27.017995462937023,15.073393838522277,-5.282124204826903,6.060409886693656,31.49084339384803,41.956521358203986,28.32387453491713,9.319286343291685,4.9827960365111315,29.46818780245334,49.59878120082742,1.8870642188875415,5.826452371441979,8.317982246738591,38.36070375329603,37.19876481067426,15.7639625137866,4.699866104467343,36.64440864066361,29.07474642809753,44.05897583365778,15.946715907600026,-3.9633383713210915,17.536822268507994,37.21129056588795,39.56197929194115,13.478590999651592,7.20188711544062,8.109963303617487,47.809778031312746,34.23895841029878,26.187072207254996,2.3855162064205757,30.321841729219578,38.711723634936504,41.93977936103303,1.1048678223893038,6.099466120889378,16.04127860337713,37.66823006422472,29.290796444628853,2.9393674163203443,-0.9210453414999296,24.4262195635419,42.606312407643806,27.5361499317398,9.5235587408423,3.4030254947797967,20.782822146504884,37.22939435478227,28.581243113386698,15.159227931951643,-0.41115142250725434,26.036921018004215,32.7242448697696,26.563370706279944,7.882806170307228,7.5096251397944,26.919726285455486,41.21029932214068,28.77376964017827,10.662621227727259,0.28668435999538167,24.07532373851405,40.036361281833905,33.36083135778382,6.360357421031569,4.69408587999728,27.319648518363202,32.39003289540071,23.68733998483478,-0.6348489420436794,10.990040997467142,29.168865975987575,50.15285043133366,42.3680166203723,6.037904946439305,-0.09935348062133897,27.6033078032171,25.28833010735548,32.161729197289006,21.696725681440906,4.086583443819888,30.03892687044124,38.774983915632696,13.356014050501326,-2.700769256604725,11.671118477275584,25.25274083105805,39.097090118743424,12.151204429348503
5,1,17.09648659817839,2.726395255209791,2.047603748557937,37.4537565084014,40.44985410490879,15.806645031309865,-9.438335015457922,20.330795294713273,36.67161410690312,40.312215432224264,15.275262259448118,6.976876682899318,10.706987942712571,33.333704835541255,34.51877979604884,23.658828862448726,0.36684833382182674,12.068973542581112,37.79628668972246,37.34945183271081,21.42571543157668,-5.859348334753324,10.72498613515862,28.998539823289832,37.9858734742842,5.148234075648466,-6.17330316889842,15.329490289631815,34.55744850869933,38.428964440592125,7.556035679865215,-2.299663087978214,15.074761260220576,26.432477977151947,30.21692710469054,11.617486134185722,-0.42797570371168503,15.02656007183286,40.331114963606254,31.028690022035885,11.63623449158949,5.3727009210221475,19.62256100301483,39.011980739457194,32.034406914509475,9.012303251198663,10.715028825725202,14.324574653546948,44.89723461363288,30.49099755538052,12.335262561938553,2.848352676842138,25.81998445397692,16.534880924720746,32.195018652139424,6.31233791237204,6.025892990185218,23.838436435050063,47.891483092969494,21.07349405607723,-5.68171209451552,-3.539738612103612,20.09318298965648,35.18527980591601,29.550535679725435,13.246947574068457,6.329498687528339,22.788952817345113,39.56963051019385,29.34356274550087,7.545357118426894,4.182237523810141,30.765949032620192,40.961161002651295,33.45186688215932,8.071053202351647,-9.489150535938927,28.835711243901272,39.261003631224405,20.62853274662948,3.1374570265296375,4.860500480991757,26.557649860196875,29.395827573326187,22.645188750078695,-5.743645099733397,8.881149858900386,29.05940979181876,44.75446957419554,17.999420784923657,8.168072240080392,7.760292940368931,58.01902801392703,38.70925838052379,25.68754696366753,-2.42798300831963,18.336091848319363,31.670837105172637,34.073935519252586,18.441599793916275
5,2,24.433484677998337,0.5585349373583977,17.1913969105447,35.8408802570488,47.88873457598611,20.09193484355564,-1.7110504383976615,10.425487209626972,33.876754726314125,38.26265883195649,10.661541556773985,-2.1034363730603234,16.411007795736765,34.69931726435731,15.422806804712497,21.801931522123965,-3.16363563740375,8.748773008908552,35.11981244892317,35.95079539550965,8.391358897710306,0.3469286561118951,26.063184426150325,36.47492399767039,30.394736766603565,11.090654195940303,-3.4290030544698253,18.32952738312359,23.83453775281834,36.40530767843541,8.580292953607506,-4.13629151594735,16.591896652348552,40.77765267624087,40.221253268792665,16.694081262032036,0.0643627841388234,13.226789348179091,38.11309614771457,34.60307436651057,10.690575396179506,6.91337335153596,14.79263435857952,36.37072391608989,28.99294085844532,7.1251934541552995,1.077146022116618,13.177267437714509,38.407677167503344,31.816751968609083,13.005477138202359,7.337125885393293,24.646379796431933,58.70649604605661,31.20276416182189,22.542676536275966,-16.961116461088874,23.547535492467336,38.337330656646564,32.02713910193739,8.29539799115207,7.594175267029588,25.733220694463753,39.93667121581379,27.66331072005154,6.805304499791948,-7.121939911009205,18.42420738070779,44.08781999903226,27.629202210427152,3.115640939147852,0.09284465411992127,26.285497717491396,38.20710659727223,22.896931880736165,7.458241510540407,4.008734395933085,28.026998273318778,42.47801570409457,23.202861917723283,-5.708618946249111,6.5288087670698545,32.61116079670519,44.34993866487643,17.59247707640815,12.033560047635634,10.236794431944933,39.85940497128887,43.13198760714619,20.938043269055164,2.1989002717733777,5.060426743563072,37.986238793412866,40.17689756044437,26.40032177680386,1.5249761447775316,6.65958414389985,22.398310058194745,38.809926335963866,6.93148144052209
5,3,17.363945449247293,3.1784230526316817,6.607735382012077,34.929776470177835,44.582401644939175,15.57775487759437,1.2208176513545987,8.571807037646495,28.688399123142364,33.74593640060945,19.453997610254042,-5.199777712213841,7.382220903972607,31.93600601932407,38.81055115220452,11.119468269839901,-1.3657164964729316,7.845859227894692,49.923145273710674,44.79546943488455,16.33119296583761,-2.6359490328348225,18.126038063376466,29.765124128236067,37.810704558089355,12.851056655712062,-1.6937668011063218,13.999237073401018,38.540049696291085,13.836028060741725,3.5227378640953404,6.339385422725812,10.827045904709413,27.642076074661333,33.441354165461135,25.256159746965217,3.987975091832698,17.413378289115126,36.65913591509984,35.98137081740292,14.349720274154379,-3.847281333492127,11.861185837226211,37.126066444992745,37.68294595128277,14.663613137526957,-2.5597272044011445,12.017966137702365,44.68162436944973,30.993480134501297,17.469213617290983,1.2967005894609487,26.519436774833295,37.675027537868544,34.254370932152774,-4.388824635911611,7.818632587230886,12.167156960598597,47.009724503037326,17.348423499124586,23.400141994431507,15.351722747783468,23.890033731438407,46.38528717404998,32.7795471768797,4.350976641224692,0.7255087706204693,24.99774054799,43.7382566075495,33.23676465874004,2.0896123039627366,7.251627795692549,24.35966462668626,40.589074777299146,21.313565236487587,7.963162124663751,5.128400622843172,26.619163174306863,34.64238373173221,30.304939169068085,4.698382860348888,4.486628068518211,28.534479719904734,33.75567035052434,24.20113261315242,-0.4197293572231886,5.940764274345298,30.30386097986355,24.010490099234758,19.665960283321457,-1.4955341110609122,2.228520415487881,29.972928451168556,34.43078195351845,9.712673639238906,2.2677079268329052,-1.684933115459307,29.757700080886945,46.80461927197797,22.114391247964377
5,4,10.429380151110662,1.0557264380876779,9.825508100781867,36.17927021780304,43.974682964509945,20.848551876754176,0.6013332202696494,10.627100831892855,39.36180104053328,37.960783743069186,13.314042530049658,-0.9946201512116426,7.2114876683764395,33.652561706651156,35.954996203739015,19.641387835400106,1.7750586142204732,14.475402437952631,27.191666304771587,37.45600039685261,14.872592685068273,0.6361856036278792,19.16963515743973,40.070872960558916,35.80217616817523,12.781565973456374,2.540357301592161,11.63943051897613,41.96994958191348,38.6643260020612,14.332923416476435,1.1781308901220326,11.959967159264487,36.13791954379386,36.098045903739106,13.031452077569503,20.245051568325035,13.081520837291247,39.47567219550179,23.439663001691596,0.31264331143844437,14.314880200410073,16.209730427926765,39.43209247190447,34.97957257781198,16.429863792724923,0.5047583835499023,13.424390737378463,32.05632361866971,32.40355747711839,9.702919733130742,-3.120573761126389,15.590151091387792,40.78262520213851,39.87196864428896,16.249580478441956,2.5933839528165947,26.35961021689913,41.76862567252975,13.15364049155054,14.270420892862957,5.718978701115718,25.024972215910992,41.285153879366305,28.770214402173067,16.91571370319648,-14.253035481023836,20.190743912566408,39.962635737161186,35.23890117510953,5.1345605218312595,-3.0138029690360284,24.000586099667682,41.96189761220467,22.75495569716908,12.428262516596323,4.476812046197127,25.580733076657136,58.52874915146438,17.484960366583103,3.777714843291421,3.974560262251436,20.910754573315256,41.940534330354716,31.59333013733628,7.807188443831135,-2.1784595137698197,31.567915078176114,44.327914996737576,0.023160092404609145,7.507392726097615,11.802169590614113,30.979787484751917,40.25764471733212,36.53536184420552,-11.081979580728383,10.362348728151337,27.303739987660638,42.0588334294707,17.162194891904008
